company_name,industry,country,genai_tool,adoption_year,new_roles_created,training_hours,deployment_cost,employee_sentiment_score,automation_coverage_pct,voluntary_attritions,genai_role_salary,Client_Satisfaction_Post_GenAI
"Garrison, Ramirez and Burns Pvt. Ltd.",Education,Japan,Mixtral,2023,13,23.9,398697.6,3.66,40.3,40,59431.33,6.75
King-House Pvt. Ltd.,Utilities,UAE,Claude,2024,13,40.7,512624.92,6.72,56,38,65796.26,10
Mccoy-Horton Pvt. Ltd.,Legal Services,Japan,Groq,2024,21,37.8,498972.05,6.52,50.6,47,97909.57,10
Elliott-James Pvt. Ltd.,Utilities,USA,Groq,2022,20,32.6,489672.85,6.06,57.9,44,105826.05,10
Moore-Torres Pvt. Ltd.,Education,UAE,LLaMA,2022,16,26.6,443603.65,3.76,53.9,37,50180.71,10
"Riley, Sims and Rocha Pvt. Ltd.",Retail,France,LLaMA,2023,14,30.6,454491.27,4.76,47.4,56,66717.29,10
Adams-Randolph Pvt. Ltd.,Defense,Brazil,ChatGPT,2024,21,53.6,550000,8.76,44.1,47,59917.81,10
Carey-Weber Pvt. Ltd.,Retail,Switzerland,Mixtral,2022,18,23.8,412004.34,3.94,48,45,79361,10
Davis-Mack Pvt. Ltd.,Healthcare,France,LLaMA,2023,14,30.8,474284.32,4.47,49.1,39,94606.14,10
"Taylor, Miller and Gonzalez Pvt. Ltd.",Utilities,Australia,ChatGPT,2023,20,39.5,537288.28,6.8,60.6,47,82154.63,10
"Hicks, Nichols and Paul Pvt. Ltd.",Advertising,South Korea,Groq,2024,12,25.8,473013.96,4.57,56.1,40,74212.65,10
"Stein, Leonard and Bryant Pvt. Ltd.",Utilities,Japan,ChatGPT,2023,19,45.6,534163.42,7.53,60.8,53,85171.49,10
Burton-Boyd Pvt. Ltd.,Legal Services,USA,Claude,2024,14,29.9,516796.23,5.03,64.8,34,130405.07,10
Cabrera-Thomas Pvt. Ltd.,Technology,UK,Groq,2024,20,40,500180.67,7.13,47.4,46,132959.47,10
"Bernard, Hall and Adkins Pvt. Ltd.",Telecom,Switzerland,ChatGPT,2022,18,43.4,536860.08,6.9,62.5,52,124652.79,10
"Lambert, Fields and Mercer Pvt. Ltd.",Manufacturing,USA,Gemini,2023,12,25.8,441875.31,3.73,52.2,47,94277.54,10
"Washington, Bennett and Church Pvt. Ltd.",Utilities,Japan,ChatGPT,2024,12,33.4,527510.96,4.92,68.7,44,83068.47,10
Holmes-Holt Pvt. Ltd.,Telecom,Singapore,Groq,2023,17,38.3,496206.24,7.35,47.5,47,82184.2,10
Barron-Warren Pvt. Ltd.,Telecom,South Africa,Groq,2022,13,31.7,490249.16,5.21,48.3,47,29431.12,10
"Anderson, Herrera and White Pvt. Ltd.",Advertising,Singapore,ChatGPT,2024,16,40.2,521803.5,6.15,65.1,49,88701.72,10
Hernandez-Fleming Pvt. Ltd.,Advertising,Singapore,Mixtral,2024,16,27.6,401960.03,4.85,47.1,48,77865.71,10
Robinson-Obrien Pvt. Ltd.,Education,Australia,Groq,2023,10,23.8,470160.96,4.05,56,34,64702.53,10
"Davis, Jefferson and Owens Pvt. Ltd.",Manufacturing,France,Mixtral,2023,19,35.7,427391.46,6.07,44.6,52,79986.34,10
"Martin, Mora and Stout Pvt. Ltd.",Retail,Canada,Claude,2023,14,33.6,510304.27,5.92,66.6,46,71288.22,10
"Decker, Fox and Winters Pvt. Ltd.",Transportation,South Korea,Groq,2024,13,35.9,488313.51,5.9,46.5,42,71655.15,10
"Hill, Fischer and Sandoval Pvt. Ltd.",Technology,Australia,ChatGPT,2024,17,42.5,540009.31,7,60.5,37,111053.02,10
"Hall, Sanchez and Stafford Pvt. Ltd.",Manufacturing,India,LLaMA,2023,12,28.7,465391.48,4.61,47.2,50,20103.23,10
Hill-Sullivan Pvt. Ltd.,Legal Services,Germany,LLaMA,2023,11,25.9,466677.61,3.93,56.2,38,103988.69,10
"Mueller, Clark and Morton Pvt. Ltd.",Finance,Brazil,Claude,2023,15,31.2,523667.93,5.59,59.8,38,57844.87,10
"Williams, Page and Wheeler Pvt. Ltd.",Utilities,Singapore,Groq,2022,17,36.7,489006.42,6.44,51.1,50,75044.34,10
Warren-Obrien Pvt. Ltd.,Legal Services,France,Mixtral,2024,14,28.8,420295.77,4.38,56.8,37,99375.74,10
"Collins, Christensen and Figueroa Pvt. Ltd.",Telecom,Singapore,Claude,2024,16,37.8,514242.2,6.63,58.4,41,85561.84,10
Benjamin-Sweeney Pvt. Ltd.,Technology,Germany,ChatGPT,2022,15,40.7,540431.14,6.56,63.3,32,130138.21,10
"Callahan, Rojas and Adams Pvt. Ltd.",Defense,Australia,Gemini,2022,8,24.9,449658.02,3.79,52,39,102678.02,10
"Alexander, Johnson and Shaw Pvt. Ltd.",Telecom,South Africa,Gemini,2024,17,41.8,441243.47,6.74,49.6,49,27748.21,10
Brown-Lynch Pvt. Ltd.,Education,Singapore,LLaMA,2024,14,31.9,451525.72,5.13,40.9,43,58467.08,10
Taylor-Larson Pvt. Ltd.,Manufacturing,Switzerland,Gemini,2023,14,29.2,440049.55,4.93,38.4,51,90885.83,10
"Lopez, Wright and Arnold Pvt. Ltd.",Transportation,Japan,Mixtral,2022,8,24.1,412920.96,2.7,55.6,42,69067.17,9.59
Gonzales-Franklin Pvt. Ltd.,Hospitality,India,ChatGPT,2024,21,39.6,534314.7,6.68,54,61,24539.55,10
York Group Pvt. Ltd.,Finance,UK,Claude,2023,12,33.3,529335.17,5.05,65.5,37,122301.83,10
"Duncan, Baxter and White Pvt. Ltd.",Education,Australia,Claude,2022,14,31.9,506618.76,5.7,73,29,66337.06,10
"Brown, Phillips and Martinez Pvt. Ltd.",Transportation,Japan,LLaMA,2024,19,36.9,463370,6.97,46.9,43,73546.65,10
"Robinson, Hebert and Hall Pvt. Ltd.",Finance,Singapore,LLaMA,2024,17,30,468466.2,5.26,41,39,90908.81,10
"Johnson, Robinson and Chan Pvt. Ltd.",Defense,India,Gemini,2024,15,40.7,459948.33,6.74,37.2,43,24245.47,10
Hess LLC Pvt. Ltd.,Education,Canada,ChatGPT,2022,17,43.7,522639.37,7.43,63.5,46,70405.55,10
"Serrano, Gonzalez and Schmitt Pvt. Ltd.",Legal Services,UAE,Gemini,2024,20,35.4,452909.72,5.9,57.1,50,81409.58,10
Hickman-Garcia Pvt. Ltd.,Retail,South Korea,Gemini,2023,17,28.8,437265.74,4.82,54,52,58375.18,10
Schwartz-Gordon Pvt. Ltd.,Utilities,India,LLaMA,2024,13,31,464080.2,4.8,44.5,47,20639.51,10
Weber-Padilla Pvt. Ltd.,Retail,Australia,Claude,2023,18,34.9,511282.33,6.24,62.9,46,68767.28,10
Johnson-Durham Pvt. Ltd.,Entertainment,Germany,Groq,2022,12,34.7,482670.49,5.33,52.3,61,92584.62,10
Navarro-Matthews Pvt. Ltd.,Utilities,Brazil,Gemini,2023,15,37.4,442566.75,6.01,47.2,47,43596.58,10
"Zimmerman, Taylor and Barnes Pvt. Ltd.",Hospitality,South Africa,Mixtral,2024,8,27.9,405980.4,3.75,39.7,58,23123.83,9.4
"Coleman, Parker and Ruiz Pvt. Ltd.",Hospitality,India,LLaMA,2022,15,31.8,459253.21,5.11,45.2,64,19024.25,10
"Sweeney, Wyatt and Johnson Pvt. Ltd.",Finance,Switzerland,Mixtral,2023,9,15.5,416397.23,2.48,60.8,26,122232.04,10
"Chambers, Collins and Sampson Pvt. Ltd.",Education,South Korea,LLaMA,2022,11,32.8,453556.59,5.39,58.5,34,52339.57,10
"Pierce, Lawson and Clark Pvt. Ltd.",Telecom,USA,LLaMA,2023,14,35.6,468209.66,5.49,50.2,45,115111.34,10
"George, Perez and Snyder Pvt. Ltd.",Telecom,Germany,LLaMA,2024,16,25.7,461972.97,4.19,46,43,89233.62,10
Oliver-Morrison Pvt. Ltd.,Legal Services,Canada,Gemini,2023,14,36.9,450951.64,5.8,57.4,43,95919.1,10
"Smith, Prince and Weiss Pvt. Ltd.",Manufacturing,USA,Mixtral,2024,8,23,412111.8,3.13,41.2,43,92471.37,10
"Lopez, Lewis and Ray Pvt. Ltd.",Retail,Brazil,LLaMA,2024,14,34.2,457504.51,5.12,40.7,51,33094.4,10
Curtis Ltd Pvt. Ltd.,Manufacturing,South Korea,Mixtral,2022,16,27.6,413463.29,4.97,56.2,37,67031.37,10
Davis-Green Pvt. Ltd.,Hospitality,Canada,Groq,2024,16,37.3,484897.18,5.9,53.1,49,73252.75,10
Warren-Matthews Pvt. Ltd.,Retail,UAE,Claude,2024,17,37.7,510898.74,6.64,56.2,50,55092.27,10
Banks-Buck Pvt. Ltd.,Utilities,India,Claude,2024,14,29.6,511236.84,5.37,52.7,42,25873.49,10
Pham-Brown Pvt. Ltd.,Retail,Singapore,Mixtral,2022,11,30.5,416518.98,4.35,51.4,52,60580.14,10
"Young, Jones and Willis Pvt. Ltd.",Entertainment,India,ChatGPT,2024,18,43.4,534192.68,7.08,53.1,67,24314.96,10
"Yu, Smith and Cole Pvt. Ltd.",Retail,USA,LLaMA,2024,16,37.7,462119.51,6.13,40.8,55,81721.64,10
"Payne, Byrd and Cooper Pvt. Ltd.",Advertising,South Africa,Groq,2023,14,34,477626.44,5.96,55.6,58,29430.75,10
Mccann-Sellers Pvt. Ltd.,Manufacturing,Brazil,Gemini,2022,19,36.8,446327.76,5.83,53.6,56,42837.72,10
"Brennan, Underwood and Smith Pvt. Ltd.",Finance,UAE,Claude,2024,17,36,522562,6.73,57,32,85763.11,10
Johnson-Hurley Pvt. Ltd.,Legal Services,South Korea,Claude,2022,17,35.6,516275.25,6.91,62.7,32,92087.93,10
Patel-Burns Pvt. Ltd.,Defense,South Africa,Groq,2023,16,39.8,499759.79,6.5,50.8,40,34517.63,10
Perez-Wilson Pvt. Ltd.,Entertainment,Brazil,Claude,2022,16,26.3,495539.85,5.56,71.1,46,51332.59,10
Meyer-Garner Pvt. Ltd.,Manufacturing,France,Mixtral,2022,10,24.4,414412.21,3.53,53.5,43,76778.07,10
"Koch, James and Wilkinson Pvt. Ltd.",Hospitality,Germany,Gemini,2023,14,34.8,437201.02,6.06,44.5,55,74031.3,10
Small LLC Pvt. Ltd.,Education,South Korea,Gemini,2022,18,38.2,442835.9,6.31,49.3,42,54493.53,10
"Lewis, Young and Deleon Pvt. Ltd.",Entertainment,Singapore,Claude,2024,16,33.4,513641.63,6.09,65,45,84251.98,10
"Gregory, Clark and Klein Pvt. Ltd.",Finance,UK,ChatGPT,2022,17,39.7,538551.28,6.36,69.8,38,124955.6,10
"Saunders, Munoz and Cross Pvt. Ltd.",Telecom,USA,Gemini,2024,17,26.4,444120.45,4.56,44.8,40,105832.31,10
"Knox, Osborne and Fields Pvt. Ltd.",Legal Services,Canada,Groq,2024,17,36.1,492358.22,6.1,51.5,43,102634.75,10
"Larsen, Miller and Murphy Pvt. Ltd.",Legal Services,USA,Gemini,2024,16,33.3,453986.65,5.3,39.6,47,122194.21,10
"Rodgers, Harper and Graham Pvt. Ltd.",Hospitality,USA,Gemini,2023,15,27.5,431666.52,4.42,51.6,48,90026.32,10
"Morrow, Tucker and Simon Pvt. Ltd.",Manufacturing,Canada,LLaMA,2022,18,32.5,474741.31,4.92,54.9,50,77405.46,10
"Luna, Smith and Thompson Pvt. Ltd.",Defense,Brazil,Gemini,2023,11,37.2,456986.7,5.63,46.7,43,55673.65,10
Hampton-Smith Pvt. Ltd.,Hospitality,Brazil,Mixtral,2024,10,23.3,410926.81,2.95,39,43,38334.83,10
"Foster, Wright and Garrett Pvt. Ltd.",Education,UAE,Mixtral,2023,14,30.3,410334.11,4.58,50.5,37,47358.28,10
"Castillo, Nelson and Thomas Pvt. Ltd.",Telecom,India,Groq,2024,17,33.1,493299.77,5.77,51.3,44,23089.42,10
Bennett-Cooley Pvt. Ltd.,Legal Services,Switzerland,ChatGPT,2023,13,39.6,540689.1,5.75,71.4,45,128360.72,10
"Willis, Williams and Nguyen Pvt. Ltd.",Manufacturing,UAE,ChatGPT,2023,18,42.7,538270.86,6.73,62.5,52,65546.45,10
"Ritter, Sullivan and Campbell Pvt. Ltd.",Utilities,Japan,Claude,2024,15,31.7,515855.37,5.66,61.6,40,85055.48,10
"Kelley, Smith and Morris Pvt. Ltd.",Utilities,Japan,LLaMA,2024,11,32,459984.5,5.39,45.5,39,79925.52,10
"Bryant, Esparza and Carroll Pvt. Ltd.",Entertainment,Singapore,Mixtral,2022,14,29.1,406936.97,4.92,53.9,54,82058.31,10
"Meyer, Garrison and Walker Pvt. Ltd.",Education,UAE,Gemini,2022,15,36.1,432264.46,5,52.3,42,52187.42,10
"Shaffer, Miller and Chavez Pvt. Ltd.",Utilities,Switzerland,Groq,2022,13,31.7,491088.69,5.2,48.8,48,99135.3,10
"Warner, Lewis and Wright Pvt. Ltd.",Technology,Canada,Gemini,2023,11,25.6,442746.98,4.36,55.9,34,112013.64,10
Arnold Ltd Pvt. Ltd.,Retail,South Africa,Groq,2022,14,30.2,482596.58,5.17,58.2,45,22047.56,10
Morales-Moore Pvt. Ltd.,Retail,Switzerland,Claude,2023,19,38.7,518759.5,6.56,64.7,53,85777.5,10
Morgan LLC Pvt. Ltd.,Entertainment,Germany,Gemini,2023,13,28.9,426537.42,5.02,58.2,46,93747.97,10
"Lopez, Burch and Williams Pvt. Ltd.",Technology,Switzerland,Gemini,2022,16,35.4,451955.27,5.77,42.7,48,138232.52,10
"Carter, Valencia and Ross Pvt. Ltd.",Entertainment,India,Mixtral,2023,15,27.4,414748.48,4.17,45.4,61,18231.52,10
Santiago-Gaines Pvt. Ltd.,Telecom,South Korea,Claude,2022,19,46.5,521732.71,8.67,62.7,39,84511.99,10
"Perry, Fisher and Day Pvt. Ltd.",Hospitality,Singapore,Groq,2023,12,38.9,475537.05,6.29,44.1,51,66584.62,10
Allen-Oliver Pvt. Ltd.,Legal Services,Canada,Groq,2024,16,28.9,502764.25,4.81,43.3,54,96291.96,10
"Collins, Castro and Anderson Pvt. Ltd.",Technology,Japan,LLaMA,2022,17,25.6,460030.4,3.98,52.6,39,106627.44,10
Ortiz-Valdez Pvt. Ltd.,Telecom,Canada,Claude,2023,19,39.7,518189.05,7.29,58.3,45,95042.15,10
"Roberts, Collier and Mendez Pvt. Ltd.",Entertainment,Switzerland,Mixtral,2024,15,27.1,407529.83,4.42,51.4,44,101354.73,10
Wood-Gentry Pvt. Ltd.,Telecom,Brazil,Gemini,2023,15,29,439290.78,4.27,56.1,45,46842.18,10
"Berger, Sanchez and Mathews Pvt. Ltd.",Education,Germany,Gemini,2023,14,31.9,427705.32,4.9,53.7,38,67373.91,10
"Andersen, Young and Knox Pvt. Ltd.",Telecom,Brazil,ChatGPT,2024,17,32.9,531245.63,5.47,60,43,48472.15,10
"Gallagher, Stewart and Flores Pvt. Ltd.",Entertainment,South Africa,ChatGPT,2023,21,39.6,526656.42,6.72,71.4,57,32968.69,10
Bush-Mitchell Pvt. Ltd.,Finance,Germany,Groq,2023,15,33.9,493339.52,5.92,49.1,39,110253.43,10
Grant-Gonzalez Pvt. Ltd.,Legal Services,South Africa,Groq,2024,10,30.6,485201.01,4.86,47.3,41,32837.8,10
Odom and Sons Pvt. Ltd.,Transportation,USA,ChatGPT,2024,16,43,526736.74,6.69,64.8,43,100784.32,10
"Gonzalez, Flynn and Randolph Pvt. Ltd.",Entertainment,France,ChatGPT,2023,16,40,527382.73,6.26,62.6,58,94139.99,10
Black-Hamilton Pvt. Ltd.,Advertising,UK,Claude,2023,17,29.7,504598.36,5.73,64.4,56,101263.5,10
Thompson-Smith Pvt. Ltd.,Defense,UAE,LLaMA,2024,10,19.1,473119.06,2.75,47.6,34,80520.02,10
"Preston, Davis and Johnson Pvt. Ltd.",Utilities,Germany,Gemini,2024,15,27.4,445098.44,4.32,46.4,49,81960.02,10
Hickman-Hancock Pvt. Ltd.,Defense,Australia,LLaMA,2023,17,39.2,469157.27,5.75,59.1,34,98304.89,10
Wheeler-Adams Pvt. Ltd.,Defense,Australia,Claude,2024,16,41.9,528584.42,7.02,56.9,34,105795.35,10
"Wilkerson, Thomas and Knapp Pvt. Ltd.",Utilities,Singapore,Gemini,2022,15,28.3,439948.32,4.46,51.1,43,75972.05,10
"Johnson, Russell and Olsen Pvt. Ltd.",Legal Services,Brazil,Gemini,2023,15,31.9,451849.42,4.85,44.7,44,48559.32,10
Carroll-Glenn Pvt. Ltd.,Education,France,LLaMA,2024,13,25.3,449193.98,4.39,48.7,37,66455.43,10
Gardner-Liu Pvt. Ltd.,Technology,Canada,LLaMA,2022,13,23.8,462545.19,3.35,51.4,45,110993.88,10
Mann-Dominguez Pvt. Ltd.,Utilities,India,Mixtral,2022,13,26.6,415130.91,4.29,49.9,39,24015.68,10
Diaz-Anthony Pvt. Ltd.,Manufacturing,USA,Gemini,2022,13,27.6,442402.84,4.17,49.2,52,99007.63,10
"Nguyen, Collins and York Pvt. Ltd.",Healthcare,Singapore,ChatGPT,2023,15,36,547079.92,6.04,70.5,38,93406.6,10
"Weeks, Morris and Porter Pvt. Ltd.",Telecom,Canada,Groq,2023,15,40.4,490720.59,7.07,53.5,44,87512.17,10
"Miles, Howard and Butler Pvt. Ltd.",Education,India,LLaMA,2023,15,33,443964.41,5.03,51.9,37,18614.76,10
Hernandez-Taylor Pvt. Ltd.,Healthcare,UK,Groq,2023,16,38.9,498932.2,7.46,51.1,44,106154.97,10
"Spence, Jones and Sloan Pvt. Ltd.",Manufacturing,UAE,Claude,2024,17,39.8,521577.72,7.65,55.6,50,66249.8,10
"Ibarra, Landry and Johnson Pvt. Ltd.",Entertainment,Germany,Mixtral,2023,17,26.7,413464.9,4.29,48,59,88512.39,10
Brown-Walls Pvt. Ltd.,Hospitality,Germany,ChatGPT,2024,23,47.5,532818.19,8.09,56,61,81478.42,10
"Adams, Holt and Mcclure Pvt. Ltd.",Technology,Switzerland,Gemini,2024,16,25,442231.05,3.97,43.6,43,132810.6,10
Hamilton-Fields Pvt. Ltd.,Advertising,UK,Gemini,2023,20,30.1,438684.3,5.23,48.7,53,96565.86,10
"Hill, Armstrong and Woods Pvt. Ltd.",Transportation,Singapore,ChatGPT,2023,17,35.4,537904.59,5.29,66.4,50,79489.3,10
Roberts-Curtis Pvt. Ltd.,Legal Services,France,LLaMA,2022,20,38.8,470067.78,6.5,42.1,58,102552.82,10
Gray-Wallace Pvt. Ltd.,Hospitality,USA,Groq,2024,19,34,485072.64,6.4,39.1,58,89570.63,10
Mcdonald-Bryant Pvt. Ltd.,Advertising,Australia,Groq,2022,15,33.4,478137.04,5.94,46.2,54,84812.4,10
Hernandez-Ellison Pvt. Ltd.,Legal Services,USA,Claude,2024,16,39.9,529620.45,7.23,56.6,38,127119.21,10
Shields Inc Pvt. Ltd.,Defense,Germany,Claude,2022,19,35.1,527495.85,6.23,57.4,38,114006.83,10
"Powell, Gutierrez and Thomas Pvt. Ltd.",Manufacturing,South Africa,Groq,2022,18,35.7,494717.9,6,55.6,61,24287.81,10
"Brown, Hester and Dickerson Pvt. Ltd.",Telecom,South Korea,Groq,2023,15,34.6,492305.82,5.86,57.3,41,82551.83,10
Rodriguez-Campbell Pvt. Ltd.,Defense,South Africa,LLaMA,2022,13,38.3,477466.41,6.25,54.1,45,33325.49,10
"Mora, Thomas and Solis Pvt. Ltd.",Utilities,Australia,Gemini,2022,18,30.5,441367.3,5.29,61.1,46,80832,10
Smith-Schneider Pvt. Ltd.,Technology,India,Groq,2022,15,35.4,487015.13,6.14,57.5,38,28874.57,10
Wallace-Malone Pvt. Ltd.,Retail,Australia,Gemini,2023,21,39.9,433499.91,6.83,52,52,65644.56,10
"Wells, Gibson and Bailey Pvt. Ltd.",Hospitality,UAE,Gemini,2024,14,36,437941.01,5.29,44.6,61,58061.58,10
"Jacobs, Vaughn and Parks Pvt. Ltd.",Education,Japan,ChatGPT,2024,19,38.9,517660.88,6.04,68.3,34,67810.37,10
"Walter, Barnes and Wyatt Pvt. Ltd.",Technology,USA,Gemini,2022,10,27.1,444828.51,4.22,51.3,44,136580.12,10
Morgan-Smith Pvt. Ltd.,Advertising,UAE,LLaMA,2022,15,32,453682.67,5.28,56.4,53,68026.87,10
Meadows-Vasquez Pvt. Ltd.,Finance,USA,ChatGPT,2024,17,39.7,546070.43,6.25,59.1,37,132832.42,10
"Aguilar, Perry and Rush Pvt. Ltd.",Retail,UAE,Mixtral,2022,15,23.9,405088.89,3.89,53.5,43,53856.66,10
"Harper, Franklin and Davis Pvt. Ltd.",Retail,India,Gemini,2023,18,29.7,441985.29,4.68,46.8,58,19168.12,10
Richard-Jones Pvt. Ltd.,Education,South Africa,Gemini,2023,19,33.1,433055.02,5.37,48.4,43,19864.84,10
"Mccarthy, Miller and Baker Pvt. Ltd.",Legal Services,USA,Claude,2022,17,36.9,525435.22,6.49,68.8,39,128443.76,10
"Thomas, Tucker and Henry Pvt. Ltd.",Utilities,UK,LLaMA,2024,13,34.5,466198.2,4.85,41.8,60,88653.3,10
Dudley-Johnson Pvt. Ltd.,Defense,Switzerland,Mixtral,2023,11,35.2,434003.59,5.73,53.7,36,126628.75,10
Combs-Scott Pvt. Ltd.,Hospitality,Switzerland,LLaMA,2022,11,23.1,450512.5,3.79,49.6,51,85384.55,10
"Pierce, Smith and Guerrero Pvt. Ltd.",Entertainment,France,ChatGPT,2022,16,47.2,531629,7.25,57.5,70,92799.34,10
Miles-Waters Pvt. Ltd.,Entertainment,USA,ChatGPT,2024,23,37.1,527133.45,6.81,52.2,58,113208.7,10
Webb-Hudson Pvt. Ltd.,Education,India,Claude,2023,16,33.3,497749.47,6.11,57.3,36,17439.19,10
"Bates, Manning and Stewart Pvt. Ltd.",Legal Services,UAE,ChatGPT,2024,18,39.7,539882.85,6.35,61.3,40,84289.31,10
"Greene, Hess and Matthews Pvt. Ltd.",Advertising,Singapore,ChatGPT,2024,11,37.3,522777.09,5.52,57.2,51,84986.51,10
"Montoya, Eaton and Soto Pvt. Ltd.",Defense,France,Claude,2023,16,42.7,534524.17,7.6,68,34,114807.82,10
Gonzalez-Hunt Pvt. Ltd.,Transportation,South Africa,Mixtral,2023,10,21.8,412722.74,2.65,48,53,23492.62,9.13
Flores-Rodriguez Pvt. Ltd.,Retail,Australia,Gemini,2024,13,33.4,446899.02,4.75,52,59,68741.26,10
"Rogers, Williams and Conrad Pvt. Ltd.",Technology,Australia,LLaMA,2023,11,30.5,466871.14,4.7,49.5,42,109711.14,10
Cochran Ltd Pvt. Ltd.,Healthcare,Singapore,Mixtral,2023,12,25.4,423990.52,3.91,42.7,39,84624.42,10
"Gonzales, Schultz and Moss Pvt. Ltd.",Technology,UK,LLaMA,2024,13,27.7,459490.83,4.7,44.6,33,125142.86,10
"Johnson, Ross and Johnson Pvt. Ltd.",Transportation,UAE,ChatGPT,2023,20,44.4,533224.37,6.51,70.8,55,68733.78,10
"Miles, Rogers and Contreras Pvt. Ltd.",Education,Australia,ChatGPT,2022,19,39,522546.46,6.67,65.8,35,67112.81,10
Hodges-Coleman Pvt. Ltd.,Retail,Japan,LLaMA,2022,15,37.3,459852.58,5.44,45.6,54,73906.49,10
Travis-Robinson Pvt. Ltd.,Telecom,Brazil,ChatGPT,2022,23,43.9,540714.87,7.24,61.8,45,53275.88,10
"Estrada, Mayer and Moore Pvt. Ltd.",Advertising,India,Groq,2024,15,29.2,476284.99,5.01,41.6,57,23046.1,10
Meza-Stark Pvt. Ltd.,Legal Services,UAE,ChatGPT,2022,17,35.9,541001.59,5.96,67.7,44,83276.56,10
Nguyen-Long Pvt. Ltd.,Advertising,USA,ChatGPT,2022,20,42.3,525169.71,7.26,65.8,58,114308.96,10
Stanley-Hall Pvt. Ltd.,Hospitality,Japan,Claude,2022,16,31.7,502372.82,5.99,74.4,46,78948.82,10
Rodriguez-Patterson Pvt. Ltd.,Manufacturing,Australia,LLaMA,2022,15,31.1,459391.19,5.15,55.5,58,72969.4,10
Stevenson-Skinner Pvt. Ltd.,Entertainment,USA,ChatGPT,2023,20,41.5,530299.75,6.9,60,62,113083.99,10
"Norris, Lee and Davis Pvt. Ltd.",Education,Australia,Claude,2022,17,40,503548.29,7,65.5,40,66712.34,10
"Lawson, Johnson and Richardson Pvt. Ltd.",Education,France,Groq,2023,17,33.9,473233.1,5.53,52.7,40,68092.48,10
Martin-Taylor Pvt. Ltd.,Utilities,Singapore,Mixtral,2022,11,26.3,413328.95,3.52,54.5,39,72744.86,10
Wright-Galloway Pvt. Ltd.,Advertising,South Korea,Mixtral,2024,13,17.6,397091.06,3.06,51.3,43,72120.31,10
Bryant-Sanders Pvt. Ltd.,Manufacturing,Australia,ChatGPT,2023,20,35.5,536817.31,5.87,61.9,57,80318.54,10
"Taylor, Cruz and Moreno Pvt. Ltd.",Legal Services,Germany,Groq,2022,15,25.4,489166.09,3.87,52.8,41,103000.42,10
Cortez-Gomez Pvt. Ltd.,Healthcare,Australia,Mixtral,2022,13,24.6,421559.56,3.39,51.5,38,90697.3,10
Mann PLC Pvt. Ltd.,Finance,Canada,ChatGPT,2024,15,43.5,531727.28,6.47,63.5,28,108576.72,10
"Simon, Aguirre and Hess Pvt. Ltd.",Education,France,Groq,2024,15,34.1,482782.59,5.29,53.8,41,66270.73,10
"Williams, Smith and Watkins Pvt. Ltd.",Utilities,South Korea,Gemini,2024,14,29.9,439843.9,5.06,38.9,50,65717.62,10
Ross-Coleman Pvt. Ltd.,Technology,Brazil,Mixtral,2023,13,26.4,419579.45,4.41,51.6,32,55360.71,10
"Hernandez, Hickman and Salazar Pvt. Ltd.",Healthcare,South Korea,Gemini,2023,17,31.4,452612.06,5.45,41.5,41,81307.69,10
"Robinson, Day and Heath Pvt. Ltd.",Retail,France,LLaMA,2022,12,29.2,459780.63,4.7,49.2,49,70216.21,10
Nguyen-Moore Pvt. Ltd.,Transportation,Switzerland,Gemini,2022,12,30.6,437422.68,4.52,58.6,44,94423.57,10
"Sanders, Burns and Clark Pvt. Ltd.",Education,Australia,ChatGPT,2024,23,39,522927.87,6.96,60,38,64608.17,10
Vance-Hughes Pvt. Ltd.,Technology,USA,LLaMA,2024,16,30.6,462543.99,5.23,44.6,43,135131.35,10
"Bell, Gardner and Carter Pvt. Ltd.",Entertainment,France,Gemini,2023,13,33.2,432547.22,5.19,51.7,56,89872.02,10
"Elliott, Smith and Preston Pvt. Ltd.",Education,Switzerland,Gemini,2024,12,31,429398.96,4.11,46.2,38,82164.79,10
"Brooks, Anderson and Singh Pvt. Ltd.",Entertainment,Brazil,Groq,2023,15,37.4,476357.87,6.21,46.5,50,45394.89,10
Walsh-Gibson Pvt. Ltd.,Legal Services,Japan,ChatGPT,2022,18,46.1,541598.24,7.19,63.8,48,103273.25,10
Molina-Morales Pvt. Ltd.,Education,Australia,Groq,2023,16,32,475623.36,5.28,45.7,41,65093.41,10
"Bass, Davis and Johnston Pvt. Ltd.",Advertising,Singapore,ChatGPT,2024,14,38.6,525593.46,6.1,52,59,81850.55,10
Ramsey-Huff Pvt. Ltd.,Transportation,UAE,Mixtral,2022,14,25.4,412863.94,3.69,51.6,44,58554.16,10
"Roman, Adams and Cunningham Pvt. Ltd.",Finance,Brazil,Gemini,2024,17,34.5,446638.3,5.88,41.6,39,51010.54,10
"Gomez, Snow and Miller Pvt. Ltd.",Hospitality,Switzerland,Mixtral,2024,12,30.8,408016.43,4.6,47.6,44,86602.04,10
"Schmidt, Bates and Rogers Pvt. Ltd.",Entertainment,Brazil,Mixtral,2023,16,23.8,408672.98,3.95,48.1,54,42193.07,10
"Cummings, Anderson and Warner Pvt. Ltd.",Technology,Australia,Groq,2022,15,40.8,489274.66,7.12,52.8,35,117446.55,10
"Lee, Reynolds and Dixon Pvt. Ltd.",Telecom,India,ChatGPT,2023,15,36.2,536726.11,5.85,63.2,47,27478.89,10
