company_name,employees_impacted,productivity_change_pct
"Hunter, Patton and Garrett Pvt. Ltd.",424.4008131690925,7.638951604208085
"Lewis, Villegas and Foster Pvt. Ltd.",370.72188172674396,7.825276386774134
"Woods, Hebert and Webb Pvt. Ltd.",439.48032682297406,7.080417865300244
Singh-Spencer Pvt. Ltd.,339.03972407826905,6.613920300736685
Butler-Munoz Pvt. Ltd.,370.6832342363913,5.691517524208019
Woods-Steele Pvt. Ltd.,279.80854761961297,7.813986450775235
Martinez-Flores Pvt. Ltd.,421.7177582710849,13.153631068980784
"Campos, Russell and Carr Pvt. Ltd.",365.51342026631545,7.217507715977629
Williams-Hodges Pvt. Ltd.,424.02953092381284,8.10222816001252
"Patterson, Nixon and Stevenson Pvt. Ltd.",460.27499574147714,14.091085753076928
"Novak, Wright and Payne Pvt. Ltd.",493.3455809960293,15.92808391362994
"Brown, Fitzpatrick and Moore Pvt. Ltd.",433.10757289372594,16.223494770078627
Lewis-Allen Pvt. Ltd.,347.2026751081127,6.290507663373855
Bruce-Lutz Pvt. Ltd.,408.48004626157456,11.133198892526297
Gilbert-Woods Pvt. Ltd.,395.01863492386013,7.560589767228694
Mcbride-Nelson Pvt. Ltd.,439.38160416175435,7.278851816658009
Duran-Vazquez Pvt. Ltd.,287.98975828059235,5.733304737245145
"Dickerson, Cooper and Mitchell Pvt. Ltd.",423.9358923595228,15.4788233169787
Johnson-Guerra Pvt. Ltd.,395.55632239621536,13.979519563717755
"Robertson, Olson and Figueroa Pvt. Ltd.",528.953517071758,13.053737698648614
Hill-Hutchinson Pvt. Ltd.,422.3150151090533,9.469153637904709
Burnett-Andrews Pvt. Ltd.,375.74464107539904,7.466431757694629
"Jones, Walls and Moore Pvt. Ltd.",398.47556510004154,8.891569474894403
Mcdonald-Hernandez Pvt. Ltd.,379.3492823069854,4.663861001071387
Mcgee-Gilbert Pvt. Ltd.,502.4106255104761,14.228795533735866
Nelson-Gregory Pvt. Ltd.,514.2979832360554,14.43055446731616
"Johnson, Griffin and Bush Pvt. Ltd.",308.9524142693776,6.852255917423289
"Dawson, Graham and Robinson Pvt. Ltd.",285.4426349742462,6.1660486195204225
Jones-Singh Pvt. Ltd.,461.3767593506627,13.492300225238518
"Cox, Torres and Jackson Pvt. Ltd.",269.21395008922775,7.407577353022207
Osborn Ltd Pvt. Ltd.,359.73060744681953,6.685818365655936
King-Brewer Pvt. Ltd.,352.9088466652279,6.121938196379443
Wright-Green Pvt. Ltd.,386.8872517008621,8.99473866220725
"Church, Jackson and Howard Pvt. Ltd.",409.5567928274492,12.076387815060613
"Foley, Torres and Shea Pvt. Ltd.",383.46545839321277,8.174067550824276
Mendoza-Franco Pvt. Ltd.,379.87114086054964,6.501251376270307
"Pruitt, Johnson and Mcguire Pvt. Ltd.",471.5414234572666,13.922898864170547
Robinson-Hoover Pvt. Ltd.,455.5388287226474,14.39140997509056
Palmer-Garcia Pvt. Ltd.,445.8814931816462,15.07177512030406
Abbott-Riley Pvt. Ltd.,426.7535725952271,11.78790636064955
"Ward, Rodriguez and Holt Pvt. Ltd.",265.2651376797587,4.843320686221448
Coleman-Anderson Pvt. Ltd.,446.29866749006214,7.183669106459559
"Reid, Schultz and Sanchez Pvt. Ltd.",344.47381072723516,8.333808781027184
"Schmitt, Jackson and Osborne Pvt. Ltd.",422.8332337187592,9.334136576340509
"Jimenez, Harrison and Sanders Pvt. Ltd.",388.8259633171787,10.004309324132189
Harrison-Thompson Pvt. Ltd.,413.00897757553196,8.121557535648135
Romero-Jordan Pvt. Ltd.,444.2754365220484,9.187666165082058
"Jones, Hopkins and Perez Pvt. Ltd.",490.6717050537318,15.61285980335927
"Rollins, Gilbert and Hunt Pvt. Ltd.",392.1961107664614,7.520292260356189
"Ramos, Mccoy and Lindsey Pvt. Ltd.",492.03296137515883,15.075339996332495
Smith-Ford Pvt. Ltd.,384.74939171336075,8.277717911455474
Henderson-Boyd Pvt. Ltd.,358.94668107314027,9.069479527387388
Grant and Sons Pvt. Ltd.,386.6150551500104,6.398955548931958
Cook-Fowler Pvt. Ltd.,488.2467498855092,17.080716623089508
"Gomez, Cobb and Harding Pvt. Ltd.",318.1614109439652,6.553073206359921
Watson-Garcia Pvt. Ltd.,517.9387212782127,14.701860299419078
Ellison-Lawson Pvt. Ltd.,549.3540192106079,13.39664284256948
"White, Roy and Watson Pvt. Ltd.",396.03160757346654,8.519769440107828
"Harris, Hale and Jones Pvt. Ltd.",372.6861795116127,8.919527036308963
"Vargas, Walker and Weaver Pvt. Ltd.",351.255109968809,7.337665574084727
Mayo-Andrews Pvt. Ltd.,419.26005995619283,7.073529551694131
Orozco-Cole Pvt. Ltd.,439.4325910077674,16.588016573190075
Galvan-Dunn Pvt. Ltd.,362.7932651599143,9.210027012155132
"Farmer, Levy and Smith Pvt. Ltd.",449.82562997070124,13.885085843092854
Sanford-Day Pvt. Ltd.,503.0595142888953,14.794677372719693
Jones-Miller Pvt. Ltd.,355.7755413539433,8.138204891012565
Miller-Stone Pvt. Ltd.,459.2191713649319,7.837466952429705
"Mata, Fleming and Dyer Pvt. Ltd.",451.15745988962584,12.17465875708874
"Campbell, Mejia and Baker Pvt. Ltd.",487.03180358133227,6.73811036513205
Waller-Drake Pvt. Ltd.,332.0642130568124,6.173985009637677
"Morris, Kim and Barnes Pvt. Ltd.",540.1694974168531,14.176613140327454
Kelley-Sullivan Pvt. Ltd.,434.9618327318051,15.459169036494359
Holt-Martinez Pvt. Ltd.,383.43822101299554,7.398472500456601
Branch-Goodman Pvt. Ltd.,357.9144491342331,5.9424916544999045
"Kelley, Brown and Alexander Pvt. Ltd.",377.17179969918607,10.426101304410357
"Scott, Ramos and Caldwell Pvt. Ltd.",489.90325062147417,15.880859035440583
"Roy, Johnson and Howard Pvt. Ltd.",343.6448028986066,4.843006270636865
Fischer-Griffin Pvt. Ltd.,373.7809672629238,7.831439913620116
Smith-Garrison Pvt. Ltd.,272.0679390703198,5.9633246721903
Wolfe-Mason Pvt. Ltd.,285.47667229052087,6.132721078028181
"Ward, Brown and Miller Pvt. Ltd.",435.5754146158846,13.848955008238878
"Hunt, Cox and Spence Pvt. Ltd.",409.5990295407133,5.4569855451012
Mclean-Perry Pvt. Ltd.,441.85639824900557,9.538148918188204
"Campbell, Butler and Long Pvt. Ltd.",444.01565273331744,5.538572306313724
Ortiz-Andrews Pvt. Ltd.,542.4656758309939,12.993241996244276
"Armstrong, Smith and Schaefer Pvt. Ltd.",429.2026326655299,9.089403907905702
Hayes Ltd Pvt. Ltd.,348.2884142291453,14.663138407922379
Holt-Medina Pvt. Ltd.,283.87164723023875,5.130119267399461
"Harvey, Cooley and Mayo Pvt. Ltd.",228.54409683817528,5.357745321733795
Campbell Group Pvt. Ltd.,503.66793518002686,15.14446801020728
"Palmer, Wilson and Foley Pvt. Ltd.",364.7368758035094,6.973302844652278
"Gonzalez, Lee and Flores Pvt. Ltd.",473.24452424737,14.417078837471745
Contreras-Johnson Pvt. Ltd.,274.1732303788465,7.11966157485589
"Jones, Sandoval and Conley Pvt. Ltd.",359.8599775911445,8.97706368975551
"Peters, Weaver and Chaney Pvt. Ltd.",443.1572219143071,6.692959021477693
Perkins-Haas Pvt. Ltd.,445.6271237955958,13.241118766818587
Wallace-Castillo Pvt. Ltd.,406.97130811766186,5.983625933774941
"Grant, Perkins and Vega Pvt. Ltd.",545.4485564769593,14.107927033156423
"Bell, Whitaker and Ortiz Pvt. Ltd.",373.0391753589401,7.250320258800338
"Young, Sanders and Robertson Pvt. Ltd.",519.1335036903267,17.24851693310372
"Sawyer, Manning and Eaton Pvt. Ltd.",524.9291974848036,13.087315022290896
"Smith, Harrison and Johnson Pvt. Ltd.",414.10914307860514,16.04473647302467
"Nelson, Arnold and Murray Pvt. Ltd.",445.3855862545859,10.721311051163486
"Salazar, Smith and Baker Pvt. Ltd.",376.11439586801845,9.482940487024175
"Brewer, Ruiz and Gomez Pvt. Ltd.",463.6194274540245,14.449626352797942
"Perez, Jenkins and Wilson Pvt. Ltd.",435.0939520853643,7.452316895951995
"Hernandez, Lee and Harris Pvt. Ltd.",428.5119864713653,8.791187869111027
Chan-Ramos Pvt. Ltd.,447.28535172488756,16.52686654622358
Flores-Pearson Pvt. Ltd.,385.28983871080015,8.705567822005474
Kaufman Group Pvt. Ltd.,421.39851757808947,7.020653712121338
Bray Group Pvt. Ltd.,471.649528749193,12.803240733461625
Lawson-Cannon Pvt. Ltd.,468.5904196934822,14.237775385374398
"Osborn, Williams and Ayers Pvt. Ltd.",432.0911465436825,7.889562156622162
Gallegos-Harrison Pvt. Ltd.,430.7041717098046,6.2590963744626835
"Casey, Boyd and Lewis Pvt. Ltd.",477.0306233227779,15.911878863094774
"King, Clay and Stewart Pvt. Ltd.",504.33240774831097,15.188741599528397
Pearson-Ramirez Pvt. Ltd.,395.65850469103634,14.552046746429722
"Williams, Powell and Howe Pvt. Ltd.",434.9073263872098,9.859160338145617
"Elliott, Baker and Gonzales Pvt. Ltd.",478.91599042746475,16.117667969062353
Cobb-Gonzalez Pvt. Ltd.,517.0571280420336,13.343155016643902
Berry-Parker Pvt. Ltd.,325.01089705900847,6.27996823483377
Martinez-Norris Pvt. Ltd.,412.67804223627377,7.272959958898217
"Trevino, Cox and Spencer Pvt. Ltd.",383.2679419000212,13.213997235222026
Rush-Valencia Pvt. Ltd.,536.8870478677272,15.848926844780447
"Thomas, Hartman and Green Pvt. Ltd.",384.49826671787457,9.501209315498452
Conrad Inc Pvt. Ltd.,320.9245212803171,6.552381465693738
"Sanchez, Kim and Garrett Pvt. Ltd.",468.85601024360824,17.841963557647432
"Beck, Kaiser and Sutton Pvt. Ltd.",361.1925116139364,8.091807434666125
Smith-Schaefer Pvt. Ltd.,507.65760492321425,15.71784740000118
"Moreno, Campbell and Parker Pvt. Ltd.",482.3730841293599,15.220480212695456
Robinson-Flores Pvt. Ltd.,368.6509173808583,7.521381756665366
"Ayala, Bailey and Evans Pvt. Ltd.",310.48040225538523,5.745495510915328
"Watson, Casey and White Pvt. Ltd.",408.68356465984,8.487391174092187
Reynolds-Carter Pvt. Ltd.,500.8602279594637,16.44848905223851
Peterson-Valdez Pvt. Ltd.,395.3985931208231,7.210977520571911
Johnson-Lopez Pvt. Ltd.,326.41107835555675,7.002778054496071
"Hardy, Fuentes and Lopez Pvt. Ltd.",400.16538837242723,7.871192287040242
Ponce-Clark Pvt. Ltd.,290.70068110168137,6.214277049774058
"Clark, Medina and Potter Pvt. Ltd.",482.16838173246697,15.236708736963694
Keller Ltd Pvt. Ltd.,319.90621986868496,7.280674254855526
Williams-Snow Pvt. Ltd.,403.19585100243415,8.411502521705993
Escobar-Marshall Pvt. Ltd.,412.4604861753042,7.036861584773952
Hayes-Buckley Pvt. Ltd.,478.03603403985085,7.5881540115582
Wheeler Inc Pvt. Ltd.,351.8947983086757,6.742419113512089
"Sims, Vega and Rogers Pvt. Ltd.",396.3820698291761,6.465638848516974
"Morris, Parker and Davis Pvt. Ltd.",497.1342488684744,14.713542909797418
Grant-Stone Pvt. Ltd.,373.0295624150847,8.424573860998628
Diaz-Nolan Pvt. Ltd.,373.69804381112056,7.8666632588560415
Ritter-Hunter Pvt. Ltd.,366.1267269525444,7.711928678262524
"Stevenson, Perez and Robertson Pvt. Ltd.",417.93917419834236,5.8941040341391435
"Parker, Chapman and Martinez Pvt. Ltd.",270.4183073216518,6.145169711881435
Acosta-Garcia Pvt. Ltd.,261.6079088409733,7.206210480384302
Sloan-Green Pvt. Ltd.,431.0979772925838,6.706408173382655
Mcguire-West Pvt. Ltd.,293.8580211292542,5.267284817046312
"Roach, Lynch and Jenkins Pvt. Ltd.",394.85266719193265,8.062250340091515
Keith-Ramirez Pvt. Ltd.,338.92887288699234,5.360343549322986
"Burgess, Bruce and Moreno Pvt. Ltd.",373.8290102640475,8.422110350619432
"Stein, Miller and Hood Pvt. Ltd.",473.5729515306517,13.594972652340687
"Rodriguez, Mcdonald and Hall Pvt. Ltd.",335.62282870232184,5.329680314377164
"Harris, Hawkins and Smith Pvt. Ltd.",441.8656987528837,8.367688699603628
"Mcmahon, Ross and Douglas Pvt. Ltd.",399.38139958893316,8.640753206776942
"Hatfield, Porter and Vargas Pvt. Ltd.",302.0750661591259,7.787529865937639
"Willis, Miller and Jones Pvt. Ltd.",481.37734521791396,15.268930426654315
Mosley-Miller Pvt. Ltd.,313.5382912823592,4.935342229958049
"Sawyer, Hernandez and Riley Pvt. Ltd.",277.3478642275706,8.261085275009414
Garcia-Chaney Pvt. Ltd.,468.34258692483195,7.587117485230908
Fry-Pena Pvt. Ltd.,277.6787077184302,6.498749289022454
"Donaldson, Bowers and Figueroa Pvt. Ltd.",432.83968161495415,9.216706218660292
"Edwards, Sanchez and Walls Pvt. Ltd.",528.5204827655427,14.413097315179861
Torres-Cox Pvt. Ltd.,538.0833223691695,15.365856957007054
Gutierrez-Carter Pvt. Ltd.,493.12270998859896,14.55123221734308
"Price, Carson and Steele Pvt. Ltd.",467.31093173468196,16.286997213397413
"Bryant, Malone and Roberts Pvt. Ltd.",447.83361497412136,7.968457823056662
Henry-Walker Pvt. Ltd.,322.2081897977688,4.329804998145562
"Allen, Robinson and Montgomery Pvt. Ltd.",443.07080520380174,7.819265973817581
Jimenez-Richardson Pvt. Ltd.,411.87630728266254,13.261253503216238
Osborn Inc Pvt. Ltd.,294.0444822331278,6.141707671212966
Oneill-Taylor Pvt. Ltd.,307.6550320790607,6.793064437402656
Erickson-Jones Pvt. Ltd.,438.5802617107456,10.106929213586557
David Inc Pvt. Ltd.,517.7590975830683,14.956030236924786
"Martinez, Sweeney and Black Pvt. Ltd.",272.3503196543697,6.552506452017388
"Johnson, Mcdonald and Welch Pvt. Ltd.",500.1894251533357,13.433898743689905
"Byrd, Morgan and Lee Pvt. Ltd.",457.84592178772573,14.340883656563154
"Petty, Moore and Smith Pvt. Ltd.",502.23416414995825,14.530104192944783
"West, Kelley and Simpson Pvt. Ltd.",454.3657717482804,9.317833600772419
"Goodwin, Bowman and Thompson Pvt. Ltd.",317.23176616733167,8.387899586130118
"Schwartz, White and Huffman Pvt. Ltd.",458.28443682651897,9.364332488762562
"Sanders, Riley and Holloway Pvt. Ltd.",412.31588011548433,11.506372726169495
Chavez-Richardson Pvt. Ltd.,383.89967623146936,7.427026947925378
"Harris, Cox and Russell Pvt. Ltd.",520.1310658785362,14.271845847573719
Hoffman-Moore Pvt. Ltd.,500.6326039064438,16.416340206523348
Allen-Wilkins Pvt. Ltd.,464.5855909423795,5.587593449948608
"Flores, Jones and Cox Pvt. Ltd.",434.96121390403414,5.175305685712829
"Hunter, Gray and Ramos Pvt. Ltd.",431.94051910870206,7.9863296537141055
Vaughn-Johns Pvt. Ltd.,338.6775464012577,10.210381836435994
"Young, Frazier and Ward Pvt. Ltd.",273.9367206086674,8.59549346848196
Hawkins-Franklin Pvt. Ltd.,369.550183789837,7.095431014085637
Clay-Craig Pvt. Ltd.,254.56940277462672,7.989555186279444
"Martinez, Martin and Smith Pvt. Ltd.",336.55057807823465,5.690035651835105
"Ramirez, Pearson and Russell Pvt. Ltd.",451.4430418905366,12.91629532826558
"Burke, Hopkins and Diaz Pvt. Ltd.",325.60025490329195,7.173798774269589
Carroll-Smith Pvt. Ltd.,455.06453404647374,7.865774288557812
Rios-Mcdonald Pvt. Ltd.,467.89038779098814,13.266544569112208
"Jackson, Rios and Santiago Pvt. Ltd.",497.9406361897991,14.445345636320269
Mills-Randall Pvt. Ltd.,304.74918353627066,4.845092695798332
Sherman-Martinez Pvt. Ltd.,204.6939720847244,8.000437306498752
"Flores, Marks and Moore Pvt. Ltd.",293.7896013593283,7.683629704195418
"Bradley, Johnson and Roman Pvt. Ltd.",417.58822747059014,8.478804837208292
Wright-Delacruz Pvt. Ltd.,423.15111008379165,7.814692653882215
Kirby-Parker Pvt. Ltd.,503.2096402645164,7.19074331300334
"Gonzales, Robinson and Simmons Pvt. Ltd.",569.8481491391918,15.02253184753755
"Edwards, Sanford and Lee Pvt. Ltd.",401.29852981893475,6.510701973107454
Sanchez-Graves Pvt. Ltd.,364.1153205131158,8.502466040260655
"Schneider, Nguyen and Stark Pvt. Ltd.",437.1920189740132,10.485820747806411
Medina-Bender Pvt. Ltd.,537.338459698836,13.863277660955681
"Olsen, Andrade and Taylor Pvt. Ltd.",434.91867025677243,13.187830311346877
"Brown, Fisher and Adkins Pvt. Ltd.",268.1883542933724,7.154621772269882
"Nixon, Chavez and Salas Pvt. Ltd.",452.30081865359915,11.32119109796556
"Walker, Miranda and Ramirez Pvt. Ltd.",252.8295567445968,4.327012526240011
Phillips-Jones Pvt. Ltd.,384.5059125960936,7.30991940026326
"Mitchell, Booth and Glover Pvt. Ltd.",373.40963909465756,8.32605986969009
Randolph-Ward Pvt. Ltd.,379.54411889232256,8.195324708010393
"Davis, Warner and Adkins Pvt. Ltd.",434.3678505969891,9.112241669070876
Snyder-Brown Pvt. Ltd.,451.9032699420154,14.055889056372557
Schmidt-Harris Pvt. Ltd.,348.12586280298393,6.185936791976587
Freeman-Ingram Pvt. Ltd.,373.01688408957983,10.385803036661839
Mckinney-Pugh Pvt. Ltd.,486.2344421951649,16.082934801100023
Vincent-Rivera Pvt. Ltd.,396.948880489137,9.490140103307974
"Bush, Haley and Myers Pvt. Ltd.",392.5398877079434,12.889826112227347
"Zimmerman, Conley and Marsh Pvt. Ltd.",268.1196640562979,6.25446654654745
Werner Group Pvt. Ltd.,422.1238281752225,8.568123656077548
"Rowe, York and Holmes Pvt. Ltd.",319.5760010398775,5.100908891691912
"Stephens, Paul and Knight Pvt. Ltd.",379.57999914466353,6.54975372153743
"Dixon, Sanders and Sanders Pvt. Ltd.",374.91054076213004,8.52540435743696
Herrera-Barker Pvt. Ltd.,388.09313411850195,12.939908857478596
Morrison-Mason Pvt. Ltd.,479.59800480500064,8.695742960602846
Washington-Peterson Pvt. Ltd.,363.2068962453801,6.007177991646599
Chavez-Brooks Pvt. Ltd.,436.13914148282595,11.630203913887936
Rivera-Lutz Pvt. Ltd.,478.71782623998297,15.095213583082309
"Robinson, Allen and Trevino Pvt. Ltd.",405.3618466345851,8.709868151677263
Mills Inc Pvt. Ltd.,313.37550069442585,7.232618435085016
Murphy-Bell Pvt. Ltd.,409.31946146809713,6.908992202335225
Vasquez-Klein Pvt. Ltd.,455.1384306311191,12.367663734968342
Estrada-Thomas Pvt. Ltd.,378.3624205545851,6.171305032213646
"Griffith, Alvarez and Wilson Pvt. Ltd.",347.7346542242242,8.386654472648516
Padilla-Hernandez Pvt. Ltd.,420.47366019501874,7.127113622397445
Long-Williams Pvt. Ltd.,427.81340585808704,10.917434619491074
"Carey, Harmon and Ford Pvt. Ltd.",451.18869902672554,12.216595162676317
"Torres, Riley and Williams Pvt. Ltd.",340.66677586771914,7.5160771216383
"Sandoval, Hawkins and Porter Pvt. Ltd.",276.09520121680407,5.282696062785021
"Garcia, Roy and Bond Pvt. Ltd.",397.8239903444164,12.902817363809312
"Johnson, Hughes and Scott Pvt. Ltd.",347.1336943002972,8.622528298324768
Hutchinson and Sons Pvt. Ltd.,388.2325650595011,11.438428823505316
Watson-Miller Pvt. Ltd.,409.39536966523235,7.328618336960912
Hoffman-Williams Pvt. Ltd.,275.63190823508506,4.03607656279797
Mccall-Cameron Pvt. Ltd.,416.96135304828863,13.63782503794055
Oneal LLC Pvt. Ltd.,445.74737978650876,7.449058497144353
"Beck, Campos and Cain Pvt. Ltd.",430.3226662142914,8.465242834717305
"Mitchell, James and Joseph Pvt. Ltd.",476.0907983861597,14.735336787711358
"Brown, Gonzalez and Lewis Pvt. Ltd.",329.7474241669272,5.80318495786374
"Bowman, Mcmillan and Mcdonald Pvt. Ltd.",427.55283268878765,8.946247977692536
Le Group Pvt. Ltd.,452.35408810080366,13.453391732690314
"Manning, Mcdaniel and Benson Pvt. Ltd.",401.8136784818004,6.87804456471344
David-Benson Pvt. Ltd.,518.170935848263,12.239304461879215
Green-Rodriguez Pvt. Ltd.,381.03502042319286,9.532816752700775
"Wise, Stone and Horton Pvt. Ltd.",496.06601452175346,11.522582485850041
"Benitez, Khan and Smith Pvt. Ltd.",407.0568899400826,8.726856937044895
Raymond-Horton Pvt. Ltd.,325.61897200807584,10.161229941109072
Hardin-Reid Pvt. Ltd.,514.2138368766102,12.988011657935953
"Bean, White and Buck Pvt. Ltd.",301.47179330389724,6.182848740595748
Mason-Mueller Pvt. Ltd.,369.1402581325243,7.3505795955463675
Evans-Lee Pvt. Ltd.,359.7530336250353,6.705418523937621
"Wilson, Johnson and Castaneda Pvt. Ltd.",565.2053884973473,14.352426441287001
Washington Inc Pvt. Ltd.,470.6491029337328,15.418275526489886
"West, Park and Williams Pvt. Ltd.",368.20036918154074,11.17530835257914
"Adams, James and Green Pvt. Ltd.",401.72836514758956,6.3305419224600294
Sawyer-Horne Pvt. Ltd.,404.4288711444228,8.494050960840706
"Gilmore, Foley and Frederick Pvt. Ltd.",408.6398200940084,8.60704862498916
"Butler, Peterson and Burch Pvt. Ltd.",460.72007050197794,9.53237847370232
"Brown, Avery and Schaefer Pvt. Ltd.",440.6705798596674,8.534272817814053
Mathis-Harris Pvt. Ltd.,264.8920886039911,5.765999495945884
"Rogers, Mccann and Mitchell Pvt. Ltd.",397.78713374788066,7.147726345370982
"Shepherd, Kirk and Trujillo Pvt. Ltd.",405.9748893074888,8.090061687717782
"Hurst, Clark and Watson Pvt. Ltd.",376.59160079724523,7.952913081549449
"Parker, Klein and Clark Pvt. Ltd.",319.90267802992526,5.377180439840398
"Barrett, Rodriguez and Frazier Pvt. Ltd.",487.19758247546736,15.708535144768046
"Fisher, Chan and Lewis Pvt. Ltd.",301.7636804810966,6.411472551108355
Parks-Wilson Pvt. Ltd.,392.0404323716711,8.387628297008854
Hardin-Brown Pvt. Ltd.,507.12601103587986,15.787309095488041
"Hurst, Rodriguez and Figueroa Pvt. Ltd.",322.08010319867697,6.340253207060561
Garcia-Knapp Pvt. Ltd.,374.5274169094137,7.70533819297751
Sullivan-Reyes Pvt. Ltd.,483.106157649239,14.5644877977995
"Gross, Hall and Howard Pvt. Ltd.",394.5487714061249,11.936561903002993
"Hayes, May and Robbins Pvt. Ltd.",311.5155814803102,7.311972173352796
"Smith, Watson and Wallace Pvt. Ltd.",319.4083307639919,5.101342399378632
"Woods, Patterson and Garcia Pvt. Ltd.",318.63867444998675,7.754987656052481
Mullen-Hamilton Pvt. Ltd.,432.21753419778327,8.75063126433599
"Madden, Jackson and Hodge Pvt. Ltd.",395.12946210168843,7.937370037969121
"Thomas, Hughes and Cisneros Pvt. Ltd.",406.99765884074304,7.688297740448745
"Mcbride, Rodriguez and Houston Pvt. Ltd.",403.65050299095606,11.283978013833005
"Cantrell, Welch and Thomas Pvt. Ltd.",428.659118562872,14.973260048839197
"Jackson, Miller and Rodriguez Pvt. Ltd.",386.8085834109329,8.354431095186824
Walton PLC Pvt. Ltd.,423.20317816750526,5.658385750527354
"Petersen, Ramirez and James Pvt. Ltd.",413.43900548085594,9.73022138070406
"Weaver, Morris and Clark Pvt. Ltd.",477.6834996541898,15.46899419313614
"Villegas, Reed and Torres Pvt. Ltd.",353.37677567919684,8.431516910928574
"Kaufman, Mccormick and Hughes Pvt. Ltd.",397.9345660420438,9.204836380751914
Ellis-Stokes Pvt. Ltd.,357.8757163756352,9.816436049010408
Larson PLC Pvt. Ltd.,458.85548782763294,15.263976477482826
Warren-Robinson Pvt. Ltd.,407.4922445389028,8.830693873554486
Jones-Reese Pvt. Ltd.,389.69000825231143,7.554585114885233
Chen-Farmer Pvt. Ltd.,389.6729489409624,7.308505198423071
"Bennett, Sellers and Gordon Pvt. Ltd.",448.54297287145715,8.924724921213874
Vance Inc Pvt. Ltd.,325.60843907543267,5.312640268436596
Austin-Robles Pvt. Ltd.,469.44107339418247,15.856586824374478
"Chapman, Mcconnell and Tate Pvt. Ltd.",379.2223827621418,9.748483093898804
Davenport-Rivera Pvt. Ltd.,509.1057055565301,14.832857634876598
Martinez-Simpson Pvt. Ltd.,421.73262019175274,6.541388868824522
Black-Roberts Pvt. Ltd.,339.6939092221653,9.68568819682371
"Carr, Jackson and Morgan Pvt. Ltd.",433.74497935797535,16.181344278441866
"Johnston, Carpenter and Vega Pvt. Ltd.",303.3737136295667,8.086219234692518
"Lopez, Barnett and Cordova Pvt. Ltd.",273.33895867526974,8.09127541464782
Greer-Sheppard Pvt. Ltd.,473.3969521594868,14.999195019373474
"Bradley, Rodriguez and Williams Pvt. Ltd.",417.0168341618613,9.103889529812097
Vincent-Butler Pvt. Ltd.,428.20868857301565,10.86425378365931
Bass-Luna Pvt. Ltd.,365.2004042130476,8.269289773659109
"Ross, Harris and Levine Pvt. Ltd.",327.5028227614231,7.714822077584827
"Ferguson, Flynn and Snyder Pvt. Ltd.",403.76962491881636,6.84331918882912
"Sandoval, Shepard and Ford Pvt. Ltd.",366.9604928038333,7.375959997335269
Morse-Hayes Pvt. Ltd.,366.64177016459644,6.649830709363545
"Williams, Cooper and Shah Pvt. Ltd.",480.96888094103105,16.642649727822626
Zimmerman Ltd Pvt. Ltd.,305.7289298954052,4.735720749098885
Johnston-Goodman Pvt. Ltd.,545.0291006850315,13.778925034550847
Watts-Rubio Pvt. Ltd.,376.90781882849075,7.412348348195625
Price-Rich Pvt. Ltd.,538.094025210034,14.14948027588742
"Miller, Payne and King Pvt. Ltd.",391.7700948189876,8.604545309249088
Hicks-Joseph Pvt. Ltd.,425.8541947890332,7.502342025394028
Koch-Clements Pvt. Ltd.,492.810006048896,16.578767927997088
"Simmons, Martin and Brewer Pvt. Ltd.",467.38069272388884,12.428186722563492
"White, Petersen and Gonzalez Pvt. Ltd.",357.8647414375757,10.659041865302925
"Pierce, Kelly and Wade Pvt. Ltd.",363.43088800223825,6.662009293797627
Frazier-Rice Pvt. Ltd.,429.1427152918445,7.779323564503123
Logan-Hampton Pvt. Ltd.,409.51325521380494,9.521045784455891
"Perkins, Green and Ferrell Pvt. Ltd.",275.2410869823895,5.154544713511077
"Larsen, King and Haas Pvt. Ltd.",346.6640692521207,9.67474087395832
"Lee, Young and Brown Pvt. Ltd.",513.1647124217851,15.314988755072536
Lucas-Fernandez Pvt. Ltd.,380.2287012753066,8.456392695763428
"Reed, Vincent and Harrison Pvt. Ltd.",475.55113188128547,13.012061185654638
Burgess-Jimenez Pvt. Ltd.,439.4324565820595,6.590121177074261
Coleman-Roman Pvt. Ltd.,445.7904879654351,15.178339075895575
"Stevens, Mayer and Howell Pvt. Ltd.",303.0982503942022,6.521040158076467
Thomas-Peterson Pvt. Ltd.,391.5836809081105,8.087878955357386
Owens-Ferguson Pvt. Ltd.,432.4871075394987,15.844236648375773
"Palmer, Montgomery and Mckay Pvt. Ltd.",372.4510856576403,8.21221189225036
"Gomez, Jones and Lewis Pvt. Ltd.",384.7485801524513,7.821474714837384
Herman-Edwards Pvt. Ltd.,335.5497497051502,8.250376060438372
Castillo-Herrera Pvt. Ltd.,367.3085442509134,6.374750581995048
Rogers-Newton Pvt. Ltd.,466.77408127528264,13.401259081282197
Cooper-Foley Pvt. Ltd.,305.85602735675104,6.324057616863964
"Snyder, Richardson and Fields Pvt. Ltd.",550.3183406878882,12.409925366157493
"Trujillo, Black and Bridges Pvt. Ltd.",282.77830129962376,5.760094748649715
Grant-Irwin Pvt. Ltd.,415.4731665640307,8.45985271586021
Leonard and Sons Pvt. Ltd.,409.40825558479355,10.909927047459682
"Frye, Williams and Wolfe Pvt. Ltd.",433.4240597547217,13.911165269460737
"Haynes, West and Vasquez Pvt. Ltd.",463.39640976173433,7.348005966204928
Oconnor-Greene Pvt. Ltd.,390.6506560184057,6.983821314810219
